420.402649;381.897003;579.886902;457.751587;219.591675;[400,100]
496.017792;376.330475;633.464661;457.795837;156.779572;[400,100]
605.876465;441.592896;874.963135;386.800568;376.237396;[500,100]
572.2948;426.810913;877.00885;382.304932;419.177917;[500,100]
601.960022;463.78064;807.377563;480.158661;118.613541;[500,100]
532.204712;484.628632;732.036072;486.356384;128.599762;[500,100]
462.994629;458.994995;691.160461;489.278046;171.722519;[500,100]
488.57016;486.644745;712.591125;502.489899;169.63205;[500,100]
506.767181;464.80368;724.101807;494.74585;132.492859;[500,100]
500.083893;469.907013;710.810547;496.914764;146.616196;[500,100]
472.310822;434.709137;684.96637;476.550568;148.204742;[500,100]
543.856384;475.774139;737.685242;496.051788;114.476624;[500,100]
513.916016;467.174713;718.509583;495.210022;132.598572;[500,100]
536.735168;489.958527;745.055847;499.144745;122.690414;[500,100]
557.625916;483.496582;742.247253;493.330109;114.48011;[500,100]
481.656311;467.026215;687.396362;483.033051;167.780045;[500,100]
465.466217;455.752991;671.205444;478.157257;175.44928;[500,100]
532.191528;455.54776;725.75769;496.249664;111.670601;[500,100]
518.268982;471.497955;724.585632;488.265472;129.79129;[500,100]
541.542969;477.323486;730.473083;491.923615;120.632591;[500,100]
527.843323;482.318268;727.88446;495.670929;134.789795;[500,100]
475.20639;464.655212;691.934448;480.628387;163.796387;[500,100]
548.158691;475.501465;738.318359;495.690948;112.733246;[500,100]
550.434814;482.383545;745.777954;496.990967;112.472145;[500,100]
522.928467;492.043213;740.093262;498.778168;136.441513;[500,100]
560.116394;495.902557;753.817627;505.518524;116.859421;[500,100]
485.065765;469.126099;700.514465;492.950867;162.033508;[500,100]
561.148804;479.897003;742.14032;499.945892;113.802277;[500,100]
527.16095;475.055206;734.74408;490.667511;117.691895;[500,100]
536.864197;504.46286;747.068542;496.868835;135.672485;[500,100]
543.479919;501.704956;754.553955;494.699768;121.393074;[500,100]
481.663086;471.186371;718.217346;485.836792;146.580811;[500,100]
483.51001;451.28418;714.143433;486.595947;141.189316;[500,100]
502.078766;459.919617;710.290833;481.22879;138.402283;[500,100]
504.35495;466.801788;716.725952;486.528229;139.912262;[500,100]
534.351929;476.940796;735.844482;493.203064;118.624657;[500,100]
532.311829;486.385071;736.080811;490.955566;131.982574;[500,100]
475.20639;464.655212;691.934448;480.628387;163.796387;[500,100]
469.30423;452.339294;698.506531;478.75;144.718369;[500,100]
517.693665;466.287262;727.309692;489.574738;114.37188;[500,100]
498.003296;465.841095;724.720825;487.561066;119.347763;[500,100]
483.967865;452.591187;702.020142;479.004974;140.973541;[500,100]
519.969788;473.169556;733.201721;490.233337;117.877434;[500,100]
543.351013;486.633575;748.190918;497.539368;111.78434;[500,100]
494.89505;458.033966;714.28772;480.994019;134.641571;[500,100]
457.517029;444.123688;695.912598;475.834961;138.1772;[500,100]
481.72699;437.519867;700.749817;481.65451;134.135406;[500,100]
474.639465;442.516327;705.28595;482.668365;132.763641;[500,100]
501.428925;470.669556;738.978882;497.930725;120.425514;[500,100]
573.476807;510.660187;768.101135;502.632355;109.275688;[500,100]
510.970764;463.476715;721.945374;484.359131;126.302818;[500,100]
481.199738;459.551849;707.483337;479.980438;145.310089;[500,100]
504.490936;451.730286;714.766052;488.896393;127.600105;[500,100]
534.351929;476.940796;735.844482;493.203064;118.624657;[500,100]
497.739319;471.867706;703.829224;488.947144;155.048859;[500,100]
510.970764;463.476715;721.945374;484.359131;126.302818;[500,100]
494.89505;458.033966;714.28772;480.994019;134.641571;[500,100]
525.460083;471.150421;719.121033;489.729126;129.897018;[500,100]
543.351013;486.633575;748.190918;497.539368;111.78434;[500,100]
520.652222;484.5159;733.26239;494.288574;134.684097;[500,100]
467.194489;455.852448;698.638;480.657379;156.883026;[500,100]
495.531555;442.037567;695.165039;481.850281;136.316742;[500,100]
461.374817;437.241516;691.30835;473.176178;132.981445;[500,100]
476.064545;452.749634;697.43512;486.537384;149.938202;[500,100]
495.102325;442.962616;709.334534;484.829102;127.22126;[500,100]
513.916016;467.174713;718.509583;495.210022;132.598572;[500,100]
522.928467;492.043213;740.093262;498.778168;136.441513;[500,100]
508.007965;453.938965;708.364685;476.200439;110.097397;[500,100]
487.709808;450.012634;706.307983;477.232574;128.261398;[500,100]
504.35495;466.801788;716.725952;486.528229;139.912262;[500,100]
511.546112;469.135529;711.340759;489.063599;140.017914;[500,100]
520.652222;484.5159;733.26239;494.288574;134.684097;[500,100]
494.89505;458.033966;714.28772;480.994019;134.641571;[500,100]
516.014648;473.551666;717.741272;479.319702;136.659622;[500,100]
502.078766;459.919617;710.290833;481.22879;138.402283;[500,100]
518.268982;471.497955;724.585632;488.265472;129.79129;[500,100]
506.845459;487.201691;724.245178;493.274902;149.172668;[500,100]
488.272064;461.922913;701.902832;480.518585;150.765533;[500,100]
503.88681;467.726715;725.900085;487.795837;123.766006;[500,100]
504.462219;473.196228;718.058044;487.251892;143.295029;[500,100]
518.161804;465.362366;721.679688;486.894714;126.408546;[500,100]
494.89505;458.033966;714.28772;480.994019;134.641571;[500,100]
488.272064;461.922913;701.902832;480.518585;150.765533;[500,100]
517.650208;460.151764;720.629761;485.684326;115.116348;[500,100]
473.612518;454.710419;691.308777;478.872742;151.182083;[500,100]
520.545105;478.380188;730.89093;492.836456;131.301285;[500,100]
529.544128;488.072937;747.466553;496.609222;122.584663;[500,100]
464.869476;467.387482;683.948669;481.760803;177.305557;[500,100]
445.845398;465.377655;688.096375;483.610718;179.512955;[500,100]
473.278473;460.323395;703.561829;487.912567;155.120132;[500,100]
511.639771;453.61615;709.324097;486.921875;127.705841;[500,100]
503.88681;467.726715;725.900085;487.795837;123.766006;[500,100]
486.006653;473.557404;713.67041;486.003357;152.143524;[500,100]
467.879211;442.684204;699.393982;474.529877;128.579132;[500,100]
480.764374;466.75528;704.815002;492.828156;156.470795;[500,100]
486.006653;473.557404;713.67041;486.003357;152.143524;[500,100]
517.650208;460.151764;720.629761;485.684326;115.116348;[500,100]
506.738342;480.769958;725.38092;492.469849;145.643158;[500,100]
454.587219;441.066101;683.770142;473.752563;148.694946;[500,100]
524.884644;468.173065;728.755615;490.268707;116.877785;[500,100]
497.673889;437.316498;709.327454;494.255066;104.979813;[500,100]
474.639465;442.516327;705.28595;482.668365;132.763641;[500,100]
524.799072;462.037354;722.59198;486.658875;116.35247;[500,100]
488.340515;471.596649;719.91748;494.949188;149.029861;[500,100]
499.654724;468.998138;729.924805;495.96286;135.769958;[500,100]
515.4104;453.517822;715.151672;487.226898;112.815613;[500,100]
501.578339;454.708862;713.742004;482.145996;119.563805;[500,100]
511.077911;469.612396;727.345886;488.030701;129.195465;[500,100]
513.450439;461.423218;729.341187;492.892639;118.936516;[500,100]
465.702362;455.481934;688.266357;486.405212;162.561035;[500,100]
503.908661;476.662567;726.079041;480.683258;129.780548;[500,100]
517.693665;466.287262;727.309692;489.574738;114.37188;[500,100]
502.078766;459.919617;710.290833;481.22879;138.402283;[500,100]
534.351929;476.940796;735.844482;493.203064;118.624657;[500,100]
504.490936;451.730286;714.766052;488.896393;127.600105;[500,100]
546.975769;431.145996;704.115417;493.965454;110.150597;[500,100]
132.131195;285.133972;340.664276;558.56189;268.047821;[500,100]
190.925842;429.834595;528.846863;678.207642;350.786438;[100,200]
235.343323;423.165405;553.976196;620.783997;374.952545;[100,200]
331.066925;449.991821;584.548645;560.709106;369.582275;[100,200]
210.50798;424.616333;547.555115;657.3573;383.813019;[100,200]
316.163727;438.341705;574.299744;581.333679;389.265656;[100,200]
324.089783;415.889587;571.158081;557.765869;387.986694;[100,200]
171.199753;437.548615;526.820312;686.089783;331.013336;[100,200]
230.153351;485.753082;576.504028;686.280212;348.733063;[100,200]
247.321335;475.285522;575.72113;675.105652;355.331573;[100,200]
171.145493;471.82962;545.588013;706.821838;337.781158;[100,200]
185.025909;483.540009;549.162476;709.800415;386.8974;[100,200]
207.832245;490.983917;560.296082;705.928589;391.652557;[100,200]
152.340225;470.454132;534.577332;707.294434;365.111328;[100,200]
314.733185;453.016876;588.984314;593.847595;377.731476;[100,200]
295.393829;429.738495;579.38916;585.815002;384.888;[100,200]
315.673126;424.318176;581.664856;582.64856;378.424072;[100,200]
297.267273;422.40625;569.59967;566.390259;357.818695;[100,200]
321.173187;436.462708;585.675415;567.249146;365.153046;[100,200]
330.952545;427.543365;580.344238;532.770203;353.369843;[100,200]
332.683807;431.125031;590.10022;546.013;365.331238;[100,200]
330.015625;446.3461;590.760315;545.616211;356.68103;[100,200]
356.95224;450.753418;600.212524;560.596069;384.137024;[100,200]
352.531097;448.064941;598.916321;571.169006;382.875122;[100,200]
302.737335;443.466309;579.522034;602.971741;378.490753;[100,200]
284.791595;429.680115;575.269409;589.488525;363.318756;[100,200]
332.126312;435.283569;581.092468;560.860657;377.041138;[100,200]
287.671509;447.450958;583.181824;613.952698;373.547089;[100,200]
307.075134;429.425873;570.956604;578.97113;366.98877;[100,200]
295.16272;436.699829;574.598022;601.69574;374.071686;[100,200]
305.070648;430.701019;576.556702;603.168213;377.463776;[100,200]
292.009247;434.928528;576.919922;590.171631;367.158417;[100,200]
287.588043;431.451416;571.977539;600.791931;369.60202;[100,200]
320.593201;425.859375;574.835327;569.984802;371.39975;[100,200]
340.509857;429.38028;583.233765;562.461121;380.747864;[100,200]
287.588043;431.451416;571.977539;600.791931;369.60202;[100,200]
307.158569;446.154816;583.536499;592.398743;374.409882;[100,200]
308.218018;433.389526;580.7052;592.700378;378.725708;[100,200]
299.563904;424.17746;568.336121;577.914673;362.051666;[100,200]
328.723572;425.711609;577.489624;554.890137;356.898407;[100,200]
270.111481;431.540741;561.256042;621.54126;367.554077;[100,200]
291.194122;433.915771;570.402893;612.163513;374.639343;[100,200]
316.473999;432.178589;574.957764;600.185669;371.690735;[100,200]
292.594452;444.173706;577.973694;630.300049;391.47998;[100,200]
257.115295;443.041138;561.166138;646.796204;374.019745;[100,200]
259.760437;413.917694;551.775818;611.428284;361.563446;[100,200]
270.319885;447.495819;570.395142;599.024536;332.919586;[100,200]
239.561554;451.64035;561.949036;661.95105;367.421204;[100,200]
296.138153;428.955109;568.662476;606.285645;379.629242;[100,200]
212.489746;414.408875;545.69165;657.198792;368.452393;[100,200]
263.265717;432.964478;561.93988;636.374878;379.379974;[100,200]
159.796005;425.581573;526.308655;700.404663;416.435425;[100,200]
295.974701;456.633301;580.335327;624.407715;393.816254;[100,200]
343.219452;438.991241;596.822693;588.075867;395.609985;[100,200]
354.763092;421.2742;583.19989;553.5177;379.188019;[100,200]
364.408386;440.408356;592.765442;548.603516;375.932831;[100,200]
335.054626;448.591034;589.658447;590.883606;379.928101;[100,200]
331.984619;461.624786;601.544373;592.134216;382.233948;[100,200]
348.318298;458.438049;598.196899;558.995667;374.04599;[100,200]
339.475891;451.279633;593.661011;580.141541;378.221191;[100,200]
351.471741;460.83017;602.470703;571.017334;379.044983;[100,200]
363.384186;453.173615;596.319702;548.451843;373.754608;[100,200]
363.384186;453.173615;596.319702;548.451843;373.754608;[100,200]
395.381622;442.754364;598.088196;500.185638;372.703033;[100,200]
378.027191;429.537079;589.92627;517.065369;373.376495;[100,200]
355.809509;446.311676;590.749878;547.002991;372.668091;[100,200]
339.475891;451.279633;593.661011;580.141541;378.221191;[100,200]
354.666656;442.053192;581.287292;533.409851;360.622009;[100,200]
331.706573;449.910706;573.427734;634.889404;392.845428;[100,200]
373.060883;454.919525;604.398438;546.137207;376.245605;[100,200]
364.218353;449.542389;598.337708;567.980469;375.248749;[100,200]
342.629211;455.769775;595.117981;592.16333;384.216125;[100,200]
321.999237;451.805817;583.984375;600.793396;377.857513;[100,200]
348.451172;445.376312;595.332397;581.742004;381.998566;[100,200]
346.96701;440.934448;585.777527;568.148865;371.716156;[100,200]
346.96701;440.934448;585.777527;568.148865;371.716156;[100,200]
373.61853;437.166016;590.888184;538.05957;373.589844;[100,200]
367.412201;430.063202;585.31842;536.61084;368.910919;[100,200]
384.878235;418.611328;594.108398;519.479553;376.091034;[100,200]
326.420502;454.494263;587.986877;589.871948;373.395477;[100,200]
352.531097;448.064941;598.916321;571.169006;382.875122;[100,200]
339.475891;451.279633;593.661011;580.141541;378.221191;[100,200]
352.531097;448.064941;598.916321;571.169006;382.875122;[100,200]
364.408386;440.408356;592.765442;548.603516;375.932831;[100,200]
375.074463;439.882111;597.37323;529.057983;380.180847;[100,200]
367.17337;447.538757;603.524231;551.623718;388.472565;[100,200]
314.733185;453.016876;588.984314;593.847595;377.731476;[100,200]
323.304779;456.24765;593.539124;613.900024;388.140106;[100,200]
344.956451;441.202942;593.346619;569.720215;378.456116;[100,200]
375.074463;439.882111;597.37323;529.057983;380.180847;[100,200]
397.501129;447.815094;602.855103;506.070496;375.436584;[100,200]
355.809509;446.311676;590.749878;547.002991;372.668091;[100,200]
336.322449;447.106201;591.331116;568.223267;375.027252;[100,200]
318.929352;464.839478;595.870422;601.966553;368.59964;[100,200]
365.535553;434.505127;594.781067;550.204041;379.325073;[100,200]
352.531097;448.064941;598.916321;571.169006;382.875122;[100,200]
359.693481;437.719788;591.451599;559.176392;374.671051;[100,200]
339.475891;451.279633;593.661011;580.141541;378.221191;[100,200]
244.953751;449.933441;560.522461;656.173035;377.946838;[100,200]
198.830383;199.990829;348.680511;463.193115;217.418365;[200,200]
183.541016;237.772552;353.971283;483.714081;270.578827;[200,200]
333.564209;232.820663;378.416077;377.356995;251.767776;[200,200]
327.882904;224.610123;377.87561;326.851837;238.858505;[200,200]
345.660645;231.865067;391.613831;372.717804;240.449219;[200,200]
307.463409;243.44278;383.43335;436.012451;253.092529;[200,200]
352.882019;249.965347;412.952911;378.67923;251.749268;[200,200]
310.289032;275.68222;424.466614;416.84845;245.288208;[200,200]
281.602295;241.702194;386.176697;429.13266;250.29921;[200,200]
249.202789;268.086426;399.781952;461.825287;239.461823;[200,200]
289.946625;249.57814;398.464996;414.700775;246.292603;[200,200]
302.903748;248.79213;393.200836;425.824646;248.681641;[200,200]
277.730865;255.306885;394.932922;439.927307;240.131027;[200,200]
328.886902;223.703888;376.180359;386.500549;266.44931;[200,200]
303.595306;254.14151;403.97168;418.992371;243.776947;[200,200]
277.799805;271.059174;412.774811;439.634705;244.921036;[200,200]
308.876282;281.255981;435.226959;407.924072;255.992691;[200,200]
332.296844;240.185959;400.432709;380.259552;245.603592;[200,200]
344.965912;245.24205;405.939362;387.268127;247.026474;[200,200]
318.96933;250.966339;403.375092;409.259674;248.075119;[200,200]
336.622711;234.176361;398.318756;379.827911;252.993042;[200,200]
368.906403;212.71936;388.918945;349.093292;265.463104;[200,200]
288.221344;257.366547;404.568329;426.406586;242.151474;[200,200]
295.252136;243.876373;396.350983;412.843079;249.743469;[200,200]
268.609741;282.256989;425.6492;442.075012;254.280228;[200,200]
340.832764;232.747284;392.148804;350.607178;259.042877;[200,200]
353.378235;234.93959;402.389862;344.862274;254.120575;[200,200]
320.905548;206.375748;360.949707;375.837921;271.756989;[200,200]
338.133636;267.983551;421.766693;408.233337;239.648743;[200,200]
339.477814;212.318176;379.341309;375.090088;261.575043;[200,200]
325.801575;227.036407;387.547821;388.29425;257.885071;[200,200]
343.671326;243.716354;405.332123;371.196533;257.715698;[200,200]
310.39267;230.846558;375.073914;425.270752;264.036316;[200,200]
327.996002;261.231384;410.995819;416.67334;242.273727;[200,200]
393.616852;233.945129;414.347443;335.372833;245.702484;[200,200]
305.73349;264.631104;411.581696;424.487793;245.095062;[200,200]
287.670441;273.507996;414.292328;438.395111;243.207687;[200,200]
315.375763;227.485718;378.891022;400.112701;254.095261;[200,200]
344.815094;281.916199;434.840729;400.100342;236.217346;[200,200]
378.710999;242.316971;417.2836;346.027954;232.443237;[200,200]
382.559021;222.297394;405.185944;346.763306;269.478455;[200,200]
344.916504;253.238907;413.549408;389.714935;247.450943;[200,200]
328.779968;231.952164;384.397614;404.286011;256.524933;[200,200]
347.949097;237.671249;396.552185;374.081635;252.032074;[200,200]
372.092529;224.442932;393.617889;368.761871;254.476639;[200,200]
338.615417;239.828125;396.685974;385.11734;247.733856;[200,200]
343.671326;243.716354;405.332123;371.196533;257.715698;[200,200]
339.950104;258.842194;415.663574;390.091003;242.150604;[200,200]
316.120728;252.325974;408.639343;393.937408;248.373108;[200,200]
304.319641;224.862259;377.373596;407.962067;258.142609;[200,200]
315.505829;256.66806;405.489075;410.567871;240.619064;[200,200]
301.959747;270.332886;413.69577;429.027313;242.839676;[200,200]
332.975128;232.622726;392.215546;361.858429;254.74469;[200,200]
315.505829;256.66806;405.489075;410.567871;240.619064;[200,200]
289.946625;249.57814;398.464996;414.700775;246.292603;[200,200]
324.436218;254.278885;410.904297;384.567078;246.65976;[200,200]
328.779968;231.952164;384.397614;404.286011;256.524933;[200,200]
295.202271;273.51651;415.313751;434.263885;236.12027;[200,200]
370.916046;249.407959;426.873962;355.044739;253.879486;[200,200]
253.146118;269.993347;407.864868;451.684967;249.798187;[200,200]
262.717438;280.298706;416.132477;453.874176;243.943756;[200,200]
368.906403;212.71936;388.918945;349.093292;265.463104;[200,200]
310.090637;267.070618;416.856567;412.338501;242.886719;[200,200]
279.892181;247.061188;396.94754;421.698517;248.005936;[200,200]
347.642273;250.135345;416.699677;374.18927;251.79895;[200,200]
295.549774;225.648254;382.637878;392.889679;251.070633;[200,200]
300.639832;230.564056;379.487549;411.045349;249.941772;[200,200]
359.712677;212.785507;389.515533;355.947601;261.164856;[200,200]
329.841309;243.00322;397.282562;396.153107;243.435623;[200,200]
350.874115;253.894333;418.217133;363.258301;250.085617;[200,200]
327.830322;247.459579;400.444061;364.173523;255.624023;[200,200]
343.594666;244.037384;402.945099;358.650146;245.163467;[200,200]
315.375763;227.485718;378.891022;400.112701;254.095261;[200,200]
330.117523;232.612427;389.065186;377.727631;253.700439;[200,200]
365.908386;253.103043;414.927734;373.055328;230.11554;[200,200]
363.997711;246.944702;413.212555;340.25824;236.498749;[200,200]
350.090179;236.292892;399.316132;358.090027;253.076294;[200,200]
296.726379;236.265793;382.074127;415.777985;241.898254;[200,200]
299.625671;252.104706;400.63678;408.394318;244.579285;[200,200]
313.173279;242.265182;387.412537;408.696442;254.558578;[200,200]
342.845337;236.32988;399.836273;369.125671;248.778091;[200,200]
348.92627;267.974487;428.977478;355.252625;260.79007;[200,200]
267.624939;245.229736;378.53717;454.100952;246.536011;[200,200]
290.089417;228.389755;369.878967;431.177765;250.762833;[200,200]
343.646423;219.083557;380.858704;364.152069;257.527649;[200,200]
340.640106;250.787582;408.053406;387.644043;239.749207;[200,200]
377.480408;256.174316;428.146271;335.357513;241.568497;[200,200]
355.052063;221.082367;391.629547;356.246063;252.651718;[200,200]
287.670441;273.507996;414.292328;438.395111;243.207687;[200,200]
322.913605;221.814957;369.068817;413.084778;252.271713;[200,200]
342.23288;230.260696;389.075897;382.67041;247.309311;[200,200]
316.120728;252.325974;408.639343;393.937408;248.373108;[200,200]
290.089417;228.389755;369.878967;431.177765;250.762833;[200,200]
313.7052;251.318695;394.718231;423.726715;244.48436;[200,200]
320.86026;230.063705;381.881348;370.656311;259.608704;[200,200]
300.292755;259.843262;406.085693;421.261505;240.43808;[200,200]
299.411499;265.417053;416.846039;410.909363;251.142715;[200,200]
321.723877;231.9319;392.812134;373.221039;251.457962;[200,200]
286.438965;257.669098;395.911407;438.745178;238.357681;[200,200]
332.975128;232.622726;392.215546;361.858429;254.74469;[200,200]
362.666412;230.980667;399.423035;364.091736;241.820465;[200,200]
289.946625;249.57814;398.464996;414.700775;246.292603;[200,200]
299.625671;252.104706;400.63678;408.394318;244.579285;[200,200]
325.038422;237.653946;386.511597;406.706909;248.324158;[200,200]
305.072906;233.806946;378.342926;368.594147;257.120392;[200,200]
325.038422;237.653946;386.511597;406.706909;248.324158;[200,200]
360.350342;263.028381;425.837799;370.546265;238.780014;[200,200]
385.801605;246.582214;418.841095;352.583923;203.705017;[200,200]
239.639496;261.645416;433.321686;453.904083;153.757782;[300,200]
269.022339;263.189941;429.758881;462.60907;171.910614;[300,200]
338.78537;273.27124;444.796844;420.233917;197.49353;[300,200]
390.822998;272.475708;469.143555;380.761871;157.990814;[300,200]
328.393585;274.808289;445.341797;426.857513;199.810684;[300,200]
275.128326;273.335571;413.942596;462.39035;235.419937;[300,200]
280.606659;278.820618;429.68515;465.135773;217.989777;[300,200]
320.875458;254.622711;420.608826;414.057892;210.999603;[300,200]
386.492706;276.798828;459.264069;396.349945;165.366257;[300,200]
365.515198;277.361145;467.708374;420.759155;190.324875;[300,200]
262.479279;261.931915;403.299225;464.283478;260.63916;[300,200]
318.859955;275.722839;460.94043;460.368378;207.610641;[300,200]
293.178284;274.5336;434.829224;480.94278;192.190445;[300,200]
285.377289;272.453705;416.572723;460.185181;214.474991;[300,200]
283.91275;281.745392;414.448639;470.967041;200.550064;[300,200]
297.770477;285.326263;436.766846;474.752075;188.464767;[300,200]
293.334869;277.725555;431.405914;474.634796;176.797363;[300,200]
273.301666;262.185699;433.518036;481.458099;211.813004;[300,200]
303.518341;276.62442;432.766449;471.025024;182.935623;[300,200]
290.512573;276.983856;431.096802;472.120911;184.530487;[300,200]
292.671356;276.516113;442.453217;469.284241;194.316803;[300,200]
295.176056;278.891022;441.545868;472.363617;163.192184;[300,200]
276.969604;269.907715;436.295654;478.801483;175.329941;[300,200]
268.805145;270.293945;416.50415;474.761475;194.218307;[300,200]
292.671356;276.516113;442.453217;469.284241;194.316803;[300,200]
255.521957;256.659851;399.216248;486.738739;201.577866;[300,200]
275.682465;262.840057;410.559601;482.892395;195.043213;[300,200]
275.682465;262.840057;410.559601;482.892395;195.043213;[300,200]
296.89798;280.265747;443.20166;474.813507;157.693985;[300,200]
277.049957;269.418732;429.243256;482.499115;181.616287;[300,200]
289.941376;268.933899;441.193909;479.973572;175.050949;[300,200]
285.751587;266.412384;429.684937;478.674042;190.965622;[300,200]
303.940155;274.205231;448.802979;484.190094;173.409088;[300,200]
320.342865;286.342987;450.426727;477.003906;168.156799;[300,200]
270.433685;270.273621;415.46051;477.284485;186.104721;[300,200]
275.451782;262.323425;423.322784;484.371124;174.545471;[300,200]
255.746368;261.928314;415.736969;486.45636;190.412506;[300,200]
298.422089;270.091248;437.779388;481.367584;169.343521;[300,200]
314.481567;282.348572;449.339661;469.170929;187.016098;[300,200]
276.031006;282.759735;409.805511;476.332794;194.661575;[300,200]
305.16571;293.054352;451.485229;463.864716;186.79628;[300,200]
243.736633;268.033569;409.510895;477.690308;201.950745;[300,200]
274.971252;273.418823;434.978943;472.493896;189.712936;[300,200]
288.428162;278.76181;431.700073;469.078949;192.990524;[300,200]
298.749756;283.288177;438.309418;458.113892;199.929016;[300,200]
309.137756;282.308807;446.040039;455.157013;173.803635;[300,200]
291.202332;278.488007;431.631622;473.069;158.389099;[300,200]
274.971252;273.418823;434.978943;472.493896;189.712936;[300,200]
272.837219;267.183472;418.183594;480.768982;179.028915;[300,200]
301.2341;280.555328;430.257141;466.335938;171.863739;[300,200]
292.379059;265.864746;420.000916;488.597076;182.660645;[300,200]
264.875153;259.425049;405.877747;490.896271;180.526077;[300,200]
275.451782;262.323425;423.322784;484.371124;174.545471;[300,200]
290.512573;276.983856;431.096802;472.120911;184.530487;[300,200]
268.062195;259.894836;416.610809;492.626343;179.255966;[300,200]
310.985596;279.729034;456.43927;472.729462;150.985413;[300,200]
279.868195;259.460236;428.901886;487.973175;170.686844;[300,200]
282.293976;276.236237;432.469299;480.442688;191.410507;[300,200]
284.589722;268.790283;440.302887;484.550232;189.087891;[300,200]
294.005676;276.250214;433.061615;477.935272;172.484406;[300,200]
306.053833;277.207611;444.578217;472.807617;168.916794;[300,200]
293.334869;277.725555;431.405914;474.634796;176.797363;[300,200]
272.837219;267.183472;418.183594;480.768982;179.028915;[300,200]
249.169815;254.669418;408.049988;481.528351;215.661362;[300,200]
293.475952;277.638641;439.890167;470.55722;170.07753;[300,200]
267.506287;270.926117;423.114288;474.544281;180.719757;[300,200]
320.342865;286.342987;450.426727;477.003906;168.156799;[300,200]
303.203522;276.864563;453.660858;475.020355;168.54425;[300,200]
272.99173;272.351807;434.32074;477.286621;158.275726;[300,200]
246.02063;265.193756;415.299774;480.063416;179.128525;[300,200]
287.178345;263.075836;439.05426;476.185822;202.028748;[300,200]
307.73645;276.979065;453.062592;464.876221;159.598083;[300,200]
246.347137;275.970093;398.655792;479.65094;225.907104;[300,200]
288.96936;281.740784;420.248688;471.769409;178.553253;[300,200]
273.198486;267.062714;427.83606;476.537018;196.207397;[300,200]
243.920761;273.664917;411.004181;476.719391;211.965347;[300,200]
292.123871;278.859772;442.999603;459.39798;186.932938;[300,200]
260.625427;274.228668;408.158661;471.418457;219.191116;[300,200]
274.669464;271.55719;413.404175;462.367523;202.384201;[300,200]
288.123932;266.232086;437.67218;472.975464;185.910812;[300,200]
259.876312;262.17215;411.020935;477.225342;183.297165;[300,200]
281.407288;270.127228;424.702393;466.144379;189.400009;[300,200]
294.005676;276.250214;433.061615;477.935272;172.484406;[300,200]
277.837067;266.960358;433.691132;482.358673;159.16864;[300,200]
262.424133;276.167358;427.001526;482.230774;203.481888;[300,200]
272.837219;267.183472;418.183594;480.768982;179.028915;[300,200]
305.019012;275.829071;441.241638;466.852814;172.415573;[300,200]
307.73645;276.979065;453.062592;464.876221;159.598083;[300,200]
261.82489;275.005219;411.79129;472.768646;185.943939;[300,200]
269.909851;271.208923;424.180695;476.962067;171.396667;[300,200]
251.001724;262.292877;419.34964;481.578217;191.281708;[300,200]
281.088776;269.581207;427.213074;473.822327;174.673538;[300,200]
309.285553;278.353882;454.718323;470.020752;154.126389;[300,200]
305.019012;275.829071;441.241638;466.852814;172.415573;[300,200]
275.957336;278.484741;422.630524;476.147644;199.528442;[300,200]
273.198486;267.062714;427.83606;476.537018;196.207397;[300,200]
254.08905;259.270782;407.70755;484.965546;209.022171;[300,200]
320.038879;285.331238;457.25531;466.378448;163.018372;[300,200]
281.48291;268.845428;426.015686;471.067352;181.722931;[300,200]
286.35788;260.081787;431.061218;478.295532;161.719772;[300,200]
326.765442;275.941101;478.948334;476.385956;169.105698;[300,200]
259.876312;262.17215;411.020935;477.225342;183.297165;[300,200]
305.019012;275.829071;441.241638;466.852814;172.415573;[300,200]
287.642853;281.098022;431.155029;464.201019;202.903351;[300,200]
330.422882;263.647705;446.457977;439.674438;184.137329;[300,200]
489.11792;193.995132;453.821747;244.077667;169.99707;[400,200]
417.887115;178.285263;441.6922;235.602295;165.267487;[400,200]
480.530151;118.264977;475.867279;168.941864;272.672089;[400,200]
458.180084;211.961899;496.090118;297.231812;113.464325;[400,200]
491.78421;356.019226;572.473022;415.73941;81.55574;[400,200]
494.903961;369.818848;584.292969;424.508362;84.688683;[400,200]
461.068024;319.167267;537.812927;381.806458;85.1875;[400,200]
462.469025;309.918793;526.989624;389.019012;63.055199;[400,200]
369.080933;297.487091;470.008362;404.179108;169.814117;[400,200]
385.838837;292.400269;511.936798;430.504761;149.620773;[400,200]
545.134888;395.506348;661.710266;482.586395;120.949158;[400,200]
515.035522;331.150574;570.764587;401.74173;99.130852;[400,200]
471.373535;296.079285;536.254456;403.892822;82.191895;[400,200]
462.426819;322.501648;537.65979;397.443878;82.094101;[400,200]
474.91803;335.663971;543.95636;395.133484;94.808159;[400,200]
512.827148;334.074677;556.404785;410.373108;105.112061;[400,200]
478.838165;351.420166;560.388855;401.094177;83.53833;[400,200]
467.100922;304.450409;538.269409;407.754211;90.980698;[400,200]
465.195221;323.628052;532.693298;396.731384;99.275284;[400,200]
482.319489;347.092072;555.575562;402.27771;97.085358;[400,200]
461.163208;282.422546;541.46283;385.015289;96.974899;[400,200]
449.968231;308.166992;523.852356;402.377045;94.444206;[400,200]
480.882629;327.004913;550.974854;410.622101;88.82457;[400,200]
